customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
9a3ccfd1bca7f2dbe51163128b8ea36d,dc034558fc2acd4a0d55733dd55b3b9c,2018-01-04 00:00:00,0,5.0,Muito bom site ,1,15,3,0,0,170.0,15.94,185.94,5.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RJ,0,0.17944444444444443,23.30980324074074,-5.064699074074074,-5.064699074074074,0,0.09376470588235294,0.0,459.0,3276.0,2.0,631.0,12,4,0,5.14166355650266,2.8296776892239084,5.230787709754438,6.131226489483141,8.094683648698815,0.16504351781900004,3.1908796945371836
7639156df39fdd20a2b12a285a7836fe,1fdcd855bcc9c63049c1f9196d3c7565,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,39.9,14.1,54.0,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,PR,SC,0,44.74166666666667,8.468333333333334,-19.286469907407408,-19.286469907407408,0,0.3533834586466165,0.0,300.0,456.0,1.0,343.0,12,4,0,3.711130063048756,2.714694743820879,4.007333185232471,5.707110264748875,6.124683390894205,3.823009625767843,2.2479528973409804
293e6cdfb41c3c6f0d3d58b6cdb933ed,783fc14b5c2cdc4ba848ad7f129c5df4,2018-01-04 00:00:00,0,1.0,Não recebi meu produto,1,22,4,0,0,29.5,16.11,45.61,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,SC,RS,0,36.145,24.186122685185186,-5.160185185185185,-5.160185185185185,0,0.5461016949152542,0.0,350.0,15075.0,2.0,207.0,12,4,1,3.417726683613366,2.839663087904102,3.8418151103846494,5.860786223465865,9.620859354387026,3.61482917260377,3.2262931557377237
2b2068de51eca14418a297e20062f7f9,bbcfe3479e69a4b7b0883bedf8ffdc65,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,20.3,15.1,35.4,1.0,1.0,1.0,credit_card,1,1,1,fashion_bags_accessories,SP,DF,0,0.15416666666666667,18.444791666666667,-11.121041666666667,-11.121041666666667,0,0.7438423645320197,0.0,200.0,352.0,1.0,1359.0,12,4,1,3.0587070727153796,2.7788192719904172,3.594568774642695,5.303304908059076,5.8664680569332965,0.1433785828453472,2.967579253570715
64105b5f00ac5eff4120459da7f32cf2,549724824079ea56bf8f03069347fe0e,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,50.0,16.79,66.79,3.0,1.0,1.0,credit_card,1,1,1,consoles_games,MG,SC,0,0.20055555555555554,23.179606481481482,-6.3040972222222225,-6.3040972222222225,0,0.3358,1.4210854715202004e-14,300.0,3000.0,3.0,919.0,12,4,0,3.9318256327243257,2.8786365016777435,4.216414691442874,5.707110264748875,8.006700845440367,0.1827844126226299,3.1855095705083705
0722dc95b7fc36f3e1827455e5071eb9,8c4118286161a0cb92e5d2f9c5a175eb,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,13.65,15.1,28.75,1.0,1.0,1.0,credit_card,1,1,1,electronics,SP,MG,0,47.881388888888885,20.51414351851852,-7.181331018518518,-7.181331018518518,0,1.106227106227106,0.0,200.0,2800.0,1.0,400.0,12,4,0,2.6844403354630764,2.7788192719904172,3.392829131991639,5.303304908059076,7.937731775260109,3.8893967287168003,3.068710556923629
f5ac526ad7af441d502bb469cf00bad0,ea3bfc423914d19fa33ef1432bea0223,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,35.99,12.48,48.47,4.0,1.0,1.0,credit_card,1,1,1,housewares,MG,MG,1,0.10944444444444444,12.853912037037038,-13.3059375,-13.3059375,0,0.3467629897193665,0.0,250.0,2160.0,1.0,232.0,12,4,0,3.610647605844363,2.601207105484161,3.901366425239617,5.5254529391317835,7.6783263565068856,0.10385938953155915,2.628567650297525
29fbb2801362f8857a80e4c1a0c74aa5,7835af1856de332f2f3c9204b740a3a2,2018-01-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.99,14.1,64.09,2.0,1.0,1.0,credit_card,1,1,1,fashion_bags_accessories,SP,MG,0,0.2336111111111111,10.151342592592593,-15.116574074074075,-15.116574074074075,0,0.28205641128225645,0.0,200.0,640.0,6.0,179.0,12,4,1,3.9316295350670645,2.714694743820879,4.175770927584296,5.303304908059076,6.46302945692067,0.20994573084790089,2.4115599025489103
3db553f2f06164371a33b0bc51084a01,55a924f9f03b8eefb1d0ed3c312263ce,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,86.9,16.24,103.14,10.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.1438888888888889,7.009363425925926,-18.109513888888888,-18.109513888888888,0,0.1868814729574223,0.0,1383.0,20000.0,1.0,245.0,12,4,0,4.476199804691132,2.847232265235547,4.645736147734753,7.232733136177615,9.90353755128617,0.1344337631435334,2.080611285503432
e09e509936d44d03ec876c40b0f6dd3f,84bf5dfd169eae55102346ea434177af,2018-01-04 00:00:00,1,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,39.99,15.1,55.09,4.0,1.0,1.0,credit_card,1,1,1,telephony,SP,RS,0,0.21222222222222223,15.43056712962963,-18.139699074074073,-18.139699074074073,0,0.3775943985996499,0.0,125.0,1045.0,1.0,380.0,12,4,0,3.7133281345162463,2.7788192719904172,4.026957543520246,4.836281906951478,6.952728644624869,0.19245522250876007,2.799143449385865
0986d4ff1ed574b62cc091c00067c3f3,d11208971f804f638723ce2aa60824ad,2018-01-04 00:00:00,0,5.0,Chegou dois dias antes do previsto. ,1,36,6,0,0,149.9,34.85,184.75,4.0,1.0,1.0,credit_card,1,1,1,cool_stuff,MG,PE,0,0.32722222222222225,21.621400462962963,-13.315648148148147,-13.315648148148147,0,0.23248832555036691,0.0,200.0,884.0,3.0,1105.0,12,4,0,5.016617365773803,3.5793435670456293,5.224401683597868,5.303304908059076,6.785587645007929,0.2830882034415535,3.118896381369301
f95378253b32b714adacf7c352db9e2c,6eac1dab00b500f0d065b243b657d0b0,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,599.65,16.2,615.85,10.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,MG,0,0.1475,21.7565625,-5.306840277777778,-5.306840277777778,0,0.027015759192862504,0.0,555.0,5760.0,1.0,875.0,12,4,0,6.398012402167384,2.8449093838194073,6.424625882517474,6.320768294250582,8.658866349732383,0.13758566295256316,3.1248535653383906
8bd350ba228a2a82af0dd8b211c8c312,5f88deb3b305ef3a9060b25c62d01bb2,2018-01-04 00:00:00,0,3.0,"Só tem uma questão: a empresa que entregou não foi boa, entregou em lugar errado. A sorte é que a pessoa que recebeu foi honesta e ligou e pediu para buscar.",1,157,31,0,0,56.99,14.15,71.14,1.0,1.0,1.0,credit_card,1,1,1,perfumery,SP,DF,0,0.16472222222222221,13.34068287037037,-14.213043981481482,-14.213043981481482,0,0.2482891735392174,0.0,250.0,5120.0,1.0,1920.0,12,4,0,4.060270581888349,2.7180005319553784,4.278608675475393,5.5254529391317835,8.54110501146255,0.15248262272656127,2.6631004540077194
53aa526509baa27abd29887973326ec4,7589685540fc5b4617719f32d73f96e9,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.0,18.15,147.15,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SC,0,0.6694444444444444,19.966469907407408,-12.194456018518519,-12.194456018518519,0,0.14069767441860465,0.0,6550.0,31920.0,3.0,396.0,12,4,0,4.867534450455582,2.952302715626655,4.998225274019575,8.787372988731876,10.371019379393825,0.5124909030850519,3.042924490609867
345f91c1b15ea346da2f20334b0efcec,944b1eed15474f3439c871cd6260561e,2018-01-04 00:00:00,0,1.0,"produto de péssima qualidade
a estampa do skate veio errada
capacete fraco, proteções fracas",1,94,14,0,0,89.9,17.88,107.78,10.0,1.0,1.0,credit_card,1,1,1,toys,SP,RJ,0,0.36833333333333335,32.03300925925926,1.9924189814814814,1.9924189814814814,1,0.19888765294771968,0.0,1500.0,20000.0,2.0,249.0,12,4,1,4.509760001183433,2.9381031607173544,4.689327493994814,7.313886831633462,9.90353755128617,0.3135934542362819,3.497507342102835
3a35072545922212963fb3df6ca15042,3b6521c57fb29190883e68aaccc86cde,2018-01-04 00:00:00,0,2.0,__NO_REVIEW_TEXT__,0,0,0,0,0,262.0,26.38,288.38,8.0,1.0,1.0,credit_card,1,1,1,luggage_accessories,SP,RO,0,0.16333333333333333,21.20494212962963,-19.052280092592593,-19.052280092592593,0,0.10068702290076335,0.0,1200.0,38440.0,4.0,528.0,12,4,0,5.572154032177765,3.3098128198603027,5.667740703308936,7.0909098220799835,10.556879877314014,0.1512894475462261,3.1003148825542084
38cad70d154a4dcc42b598d5c01f7ef1,641fb0752bf5b5940c376b3a8bb9dc52,2018-01-04 00:00:00,0,4.0,"Inicialmente, pedi o cancelamento do pedido devido a falta de atualização com o produto, hoje sei que é erro do APLICATIVO e não do vendedor.",1,141,25,0,0,369.0,17.33,386.33,10.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RJ,0,0.14583333333333334,19.62733796296296,-12.36837962962963,-12.36837962962963,0,0.04696476964769647,0.0,394.0,2618.0,2.0,476.0,12,4,0,5.91350300563827,2.9085390618516134,5.959277042854737,5.978885764901122,7.870547844507712,0.13613217432458,3.026617281576486
b59c009cdca64439c8cad6126ca35ea2,fb91d387f95f0f748d5a6db913bfcabf,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,20.0,14.1,34.1,1.0,1.0,1.0,credit_card,1,1,1,auto,SP,ES,0,0.1413888888888889,20.730208333333334,-8.042604166666667,-8.042604166666667,0,0.705,0.0,350.0,4500.0,1.0,799.0,12,4,0,3.044522437723423,2.714694743820879,3.55820113047182,5.860786223465865,8.412054873292933,0.1322458444392084,3.0787033815824043
9b2efb55dd99203d79594dd9f4db76b1,e98b495d3efa269c922cf62d18c6e2ec,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,206.0,49.97,255.97,8.0,1.0,1.0,credit_card,1,1,1,electronics,SP,RJ,0,70.01138888888889,11.305462962962963,-16.19590277777778,-16.19590277777778,0,0.24257281553398058,0.0,10575.0,5760.0,3.0,346.0,12,4,0,5.332718793265369,3.93123722435195,5.5489593465640565,9.266342562091468,8.658866349732383,4.262840271063266,2.5100433071062396
d94652295fedf480163e4bacac00e947,0ab421a822cfefda840345b69417962d,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,24.0,15.1,39.1,1.0,1.0,1.0,boleto,1,1,1,sports_leisure,SP,RS,0,13.525555555555556,35.2475462962963,1.7823842592592594,1.7823842592592594,1,0.6291666666666667,0.0,250.0,5984.0,1.0,1961.0,11,4,0,3.2188758248682006,2.7788192719904172,3.6913763343125234,5.5254529391317835,8.697011617992073,2.675909550237549,3.590371690631689
6976991546a290faff14b82abaa65779,ed35f59756edecbfcefb866146f00905,2018-01-04 00:00:00,0,1.0,"Comprei 02 computadores, e um deles veio com defeito.
Mesmo abrindo 02 reclamações, nem a baratheon e nem a targaryen sequer responderam as minhas reclamações",1,159,25,0,0,1198.0,146.82,1344.82,8.0,1.0,1.0,credit_card,2,1,1,computers,BA,RJ,0,0.15305555555555556,18.001261574074075,-12.17806712962963,-12.17806712962963,0,0.12255425709515859,0.0,13700.0,71550.0,1.0,1105.0,12,4,1,7.089243155027514,4.995995317356741,7.204758771692983,9.525224101853109,11.178165761127321,0.14241542360883738,2.9445053755976263
20cbcc5bd6db8b17d7b024228a221e65,8c93135c36e74aa3a33098f13b1e506e,2018-01-04 00:00:00,0,5.0,O produto é excelente. Amei!,1,28,5,1,0,58.0,16.17,74.17,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,ES,0,0.5452777777777778,25.160451388888887,-4.0218287037037035,-4.0218287037037035,0,0.2787931034482759,0.0,10050.0,60000.0,1.0,254.0,12,4,1,4.07753744390572,2.843163674909384,4.319752215189378,9.21542741102474,11.002116507732017,0.43520368563109185,3.264248781367079
7e87e67b10551f45dbac1472a621c37e,6c89c0053620abe3d5d6a403c0dad5e7,2018-01-04 00:00:00,0,5.0,"Apesar da demora dos correios,adoro comprar nas lojas lannister ",1,64,9,0,0,27.99,14.1,42.09,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,RS,0,18.4125,23.477870370370372,-7.1369444444444445,-7.1369444444444445,0,0.5037513397642015,7.105427357601002e-15,350.0,816.0,6.0,818.0,12,4,0,3.3669509429335642,2.714694743820879,3.763290951627747,5.860786223465865,6.705639094860003,2.9659171884748057,3.1977694591854564
beba34900831b3f42f356bcc197409e2,f5fb033cb83c2cd5df7b7fea30ae0cbd,2018-01-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,84.99,16.35,101.34,1.0,2.0,2.0,credit_card,1,1,1,health_beauty,SP,MG,0,0.14722222222222223,12.96011574074074,-15.245034722222222,-15.245034722222222,0,0.19237557359689378,0.0,600.0,8151.0,3.0,1495.0,12,4,0,4.454231010422805,2.8535925063928684,4.628300603376946,6.398594934535208,9.00601857490256,0.13734356151087707,2.6362043881838644
b91f9e935f998d06c5985e7bef11d763,d6dae36830ffe3962efff0e91cc64127,2018-01-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.99,16.25,86.24,1.0,1.0,1.0,credit_card,1,1,1,toys,SP,GO,0,47.92166666666667,22.178726851851852,-14.305173611111112,-14.305173611111112,0,0.2321760251464495,0.0,500.0,4180.0,2.0,867.0,12,4,0,4.262539022051294,2.847812143477369,4.468662941333428,6.2166061010848646,8.338305731356565,3.8902203794673014,3.143234911979212
8aa59fdd819f9e9f78346a4a7b9f98f6,aee2f64144baa740663e8cd823582528,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,179.99,10.07,190.06,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,SP,1,0.36,6.228703703703704,-13.26462962962963,-13.26462962962963,0,0.05594755264181343,0.0,600.0,4624.0,6.0,3745.0,12,4,0,5.19844178112078,2.4042387467205457,5.252587514841863,6.398594934535208,8.439231649946526,0.3074846997479606,1.9780597260020256
5cd1fbbd713ea0194edafcb30d233aef,ccec60e021d4c074d2625443f9b97ecb,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,499.99,23.99,523.98,10.0,1.0,1.0,credit_card,1,1,1,toys,RJ,MG,0,0.3111111111111111,26.111666666666668,-4.255162037037037,-4.255162037037037,0,0.04798095961919238,0.0,1950.0,21840.0,2.0,999.0,12,4,0,6.21658614080582,3.218475744846861,6.263360166627886,7.576097340623111,9.991544216356411,0.2708749541353997,3.299964139550307
f04262ae7b441d112b817c6ff5dd6b60,793fa5780240b76760e4ddac10cfe540,2018-01-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.0,17.66,76.66,1.0,1.0,1.0,boleto,1,1,1,garden_tools,SP,RS,0,90.56083333333333,26.35935185185185,-8.240972222222222,-8.240972222222222,0,0.2993220338983051,0.0,1650.0,19800.0,2.0,366.0,12,4,0,4.0943445622221,2.926382195419198,4.352340324303521,7.409136443920128,9.893487720457795,4.5170035965428745,3.309058402848448
eab761ccdba80c5b9a7f01b16543da0f,7fc809c604a87ada4f484b5c0d0f2abc,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,109.99,106.63,216.62,2.0,1.0,1.0,credit_card,1,1,1,sports_leisure,PR,SP,0,0.13527777777777777,7.238287037037037,-20.254583333333333,-20.254583333333333,0,0.9694517683425766,0.0,30000.0,270000.0,1.0,710.0,12,4,0,4.709440107163888,4.678699419276207,5.382750422522866,10.308985993422082,12.506180941677357,0.12687735912007594,2.1087924384558083
ad665fb428acacd9aa72daad0a81d8f1,d994b8ab8cf4f90523706c4b34190ac4,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,80.0,15.31,95.31,6.0,1.0,1.0,credit_card,1,1,1,watches_gifts,RJ,SP,0,0.1075,15.95429398148148,-12.328368055555556,-12.328368055555556,0,0.19137500000000002,0.0,300.0,2464.0,1.0,878.0,12,4,0,4.394449154672439,2.7917784166329227,4.567572155572773,5.707110264748875,7.80994708647679,0.10210522293715366,2.830521133984061
4fe5bcecc4e587d9fda13c5fdac8e67f,227e226c302f202f8fe0ac838846adf3,2018-01-04 00:00:00,0,4.0,Foi feito tres pedidos dois chrgaram certo so um que não entregaram dentro do prazo e recomendo,1,95,17,0,0,176.8,21.73,198.53,2.0,1.0,1.0,credit_card,1,1,1,auto,SP,MG,0,0.23305555555555554,27.895578703703702,0.6869328703703703,0.6869328703703703,1,0.12290723981900452,0.0,3750.0,21780.0,1.0,248.0,12,4,0,5.180659323079804,3.123685637864452,5.29596460096444,8.229777750081887,9.988793309115229,0.20949528038983387,3.363688597383816
637561615a7544f92bfe993006dde77b,ee2019ddac943d402d6c59d8c39d4465,2018-01-04 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,195.9,16.12,212.02,1.0,1.0,1.0,boleto,1,1,1,cool_stuff,SP,GO,0,31.9575,24.01414351851852,-6.153263888888889,-6.153263888888889,0,0.08228688106176621,0.0,400.0,3024.0,1.0,465.0,12,4,1,5.28269598564508,2.840247370713596,5.36138605801502,5.993961427306569,8.014666370464942,3.495218852649988,3.2194414056379808
820546a340c8cb212755f34e1bc6053f,5441503215c03f85218efd398d2bb270,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,199.98,16.15,216.13,8.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,PR,0,0.2683333333333333,10.354976851851852,-25.02451388888889,-25.02451388888889,0,0.08075807580758075,0.0,586.0,2574.0,2.0,447.0,12,4,1,5.303205400620812,2.8419981736119486,5.38049625250568,6.375024819828097,7.853604813097837,0.23770370264553944,2.429656136969081
1fafefa7734433ada619a6cef43aaf69,842f178d66acea853df70a9be4cec244,2018-01-04 00:00:00,0,4.0,muito bom o produto fiquei bem satisteito e vou adquerir mais deste mesmo produto muito bom,1,91,16,0,0,149.9,21.54,171.44,10.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SC,PR,0,0.31055555555555553,19.23267361111111,-12.160185185185185,-12.160185185185185,0,0.14369579719813208,0.0,10800.0,52488.0,2.0,2400.0,12,4,0,5.016617365773803,3.11529150861163,5.150049349878934,9.287394001418473,10.868358902817011,0.27045113552341893,3.0072988031546175
8fe55656fad8be83ab5bd1c7b2e242d2,5cc8d2d4900766e85e9da79bfc01c5b3,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.9,17.67,77.57,1.0,1.0,1.0,boleto,1,1,1,auto,SP,ES,0,17.73472222222222,19.44962962962963,-8.180543981481481,-8.180543981481481,0,0.294991652754591,0.0,3400.0,14664.0,5.0,651.0,12,4,0,4.109233174715851,2.9269179575536315,4.36398994718773,8.131824785007195,9.593218981411551,2.9303786054595786,3.017964771304248
fae6cd4c8008e488b84c58948828b46f,b9db568c807b745666940333af1f8618,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,348.8,16.19,364.99,1.0,1.0,1.0,boleto,1,1,1,watches_gifts,SP,MG,0,85.39694444444444,19.01292824074074,-8.129675925925927,-8.129675925925927,0,0.046416284403669725,0.0,363.0,3042.0,4.0,501.0,12,4,0,5.857361562584502,2.844327819394758,5.902606010623731,5.8971538676367405,8.02059914989697,4.458952309958308,2.9963784767567576
8217856340fe14be121c744f92b939d0,bf0cfc6928237115c830c949a774dc53,2018-01-04 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,74.9,17.77,92.67,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,MG,0,58.868611111111115,25.062060185185185,-1.231238425925926,-1.231238425925926,0,0.23724966622162882,0.0,1550.0,7392.0,3.0,687.0,12,4,1,4.3294166844015844,2.9322598505984176,4.539777967221039,7.346655163176539,8.9082888855571,4.092152346256801,3.2604806240280513
c65e4b0eb1155875b21fd5faa3d2e678,02a79582212a06e4d617380fb2db8636,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,35.9,15.11,51.01,1.0,1.0,1.0,credit_card,1,1,1,cool_stuff,RJ,SP,0,0.1597222222222222,21.352824074074075,-5.410428240740741,-5.410428240740741,0,0.42089136490250695,0.0,400.0,36000.0,1.0,223.0,12,4,0,3.6082115510464816,2.779440197188883,3.9514360077849813,5.993961427306569,10.491301994830229,0.14818051284075448,3.1069526698590697
fe685949aae1ed273aa2e3d7cb0679e1,df1b3a108a46e8bea6a2469a6dd24863,2018-01-04 00:00:00,0,2.0,Encomenda recebida com ressalvas com relação a data da entrega.,1,63,10,0,0,12.9,11.85,24.75,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.2263888888888889,15.075636574074075,-8.399930555555555,-8.399930555555555,0,0.9186046511627907,0.0,250.0,4800.0,1.0,93.0,12,4,0,2.631888840136646,2.553343811341229,3.248434627109745,5.5254529391317835,8.476579508530941,0.20407398859385903,2.7773048695930553
c5ae51741ef98f82fbb3887f0bb68877,aadf11ab8b56726ef2e1f9967929acab,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,110.0,36.43,146.43,1.0,1.0,1.0,credit_card,1,1,1,pet_shop,MG,DF,0,0.21555555555555556,19.179861111111112,-8.178090277777779,-8.178090277777779,0,0.3311818181818182,0.0,2200.0,40000.0,8.0,625.0,12,4,0,4.709530201312334,3.6224725219163374,4.993353486861729,7.696667081526462,10.596659732783579,0.19520121965761578,3.0046851323998514
edff2828480e1c9896fbce0c17e00e4b,0d45ab2386ccad30dbd572201b2a70c9,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,199.9,16.15,216.05,10.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,MG,0,0.11222222222222222,27.892280092592593,-1.2155324074074074,-1.2155324074074074,0,0.08079039519759879,0.0,337.0,2704.0,1.0,623.0,12,4,0,5.302807271820889,2.8419981736119486,5.380127741745603,5.823045895483019,7.902857191280582,0.10636001599090983,3.36357443461041
ffc14413ed1273340b518ad0bc63c862,2d5e1b7c770f4e9023c6cc6921ca6241,2018-01-04 00:00:00,0,3.0,Recebi o produto rapidamente porém veio na cor errada. ,1,55,9,0,0,39.99,11.85,51.84,2.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,0.14333333333333334,7.947303240740741,-18.356921296296296,-18.356921296296296,0,0.29632408102025504,0.0,367.0,1728.0,2.0,486.0,12,4,0,3.7133281345162463,2.553343811341229,3.9672684796541247,5.908082938168931,7.455298485683291,0.13394797250973886,2.191352172998899
d077b4d7ea60c80e3b046ca8f8957964,aa9247a7a8a840b9bc4a0755c1c8485e,2018-01-04 00:00:00,0,2.0,"Não recebi os 02 travesseiros que comprei, paguei por 02, porém só recebi 01 unidade do produto.

Quero o segundo travesseiro ou o meu dinheiro de volta.",1,155,27,0,0,50.0,25.38,75.38,6.0,1.0,1.0,credit_card,2,1,1,baby,SP,SP,1,120.90277777777777,13.538287037037037,-12.021608796296297,-12.021608796296297,0,0.5075999999999999,0.0,200.0,10560.0,2.0,542.0,12,4,0,3.9318256327243257,3.2726061472891685,4.3357208817973705,5.303304908059076,9.264923249746474,4.8032238235760625,2.676785654782588
2867db65e2abb07a5b9b07b1a7ada5c3,c43c85be1846e97fe6554a68837c9f75,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,169.9,35.71,205.61,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,MG,PR,0,82.88416666666667,18.8334375,-67.19592592592592,-30.0,0,0.2101824602707475,0.0,6200.0,23064.0,3.0,397.0,12,4,0,5.141078590121546,3.603049197508743,5.3308329582247165,8.732465848349879,10.04607159599192,4.429436878937657,2.9873692759705226
d843baaa44265fb074e00c8efab11995,fa464e66c13ab4ea69b7fb3c7888ea0c,2018-01-04 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.9,15.1,45.0,1.0,1.0,1.0,boleto,1,1,1,health_beauty,SP,RJ,0,34.655,30.12244212962963,1.7965856481481481,1.7965856481481481,1,0.5050167224080268,0.0,200.0,1200.0,1.0,388.0,12,4,0,3.4307561839036995,2.7788192719904172,3.828641396489095,5.303304908059076,7.0909098220799835,3.573889389480267,3.4379291708337147
d71aec068cc07e78e78fa14d87a238b5,28cf300f6c8f8163bc3c4c18d8ee8b96,2018-01-04 00:00:00,0,1.0,"Realizei a compra de duas bonecas e recebi somente uma, só que a nota fiscal veio com o valor da duas e ainda não recebi a outra.",1,129,27,0,0,141.94,27.04,168.98,2.0,1.0,1.0,credit_card,2,1,1,toys,SP,SP,1,0.175,27.42502314814815,1.8007638888888888,1.8007638888888888,1,0.19050302944906297,0.0,3008.0,46080.0,1.0,673.0,12,4,0,4.962424961791832,3.3336320621663895,5.13568078307048,8.009363076630045,10.73815599652319,0.16126814759612226,3.347269853995042
