customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
7dcf2a1983741a4376217b22051cd221,91f9892e7f917fe83c7192e0de883126,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,65.0,11.95,76.95,7.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,RJ,0,0.10888888888888888,10.419375,-22.030046296296295,-22.030046296296295,0,0.18384615384615383,0.0,233.0,6137.0,1.0,1026.0,1,1,1,4.189654742026425,2.5610957881455465,4.356067595503785,5.455321115357702,8.722254235179681,0.10335851298715322,2.4353114741837927
38eb70a866b9fdaa393d4671b48380af,16ba2d5722aa786a11b9da9de0d31a32,2018-02-07 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.0,17.94,116.94,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,RJ,0,0.33111111111111113,13.97150462962963,-15.206122685185186,-15.206122685185186,0,0.1812121212121212,0.0,4600.0,34800.0,5.0,318.0,1,1,0,4.605170185988092,2.9412760877579323,4.770176020572358,8.434028950155469,10.457401400981889,0.28601401535108395,2.706148703042077
391370fe0e815d9ca7ccdfae8bdc6c10,938e650cbf8099b9464bdfb48c457129,2018-02-07 00:00:00,0,5.0,"Muito bom, o prazo de entrega, chegou antes do combinado.",1,57,10,0,0,22.0,11.85,33.85,1.0,1.0,1.0,credit_card,1,1,1,books_technical,SP,SP,1,1.7325,6.172858796296296,-15.30888888888889,-15.30888888888889,0,0.5386363636363636,0.0,367.0,1350.0,1.0,894.0,1,1,0,3.1354942159291497,2.553343811341229,3.551053137206533,5.908082938168931,7.208600337960199,1.0052169410685565,1.9703042915045998
4d14ab62feba00916e402c16851cc02c,1896eb87ee7c0749928d79d5ed329e02,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,74.9,9.74,84.64,1.0,1.0,1.0,boleto,1,1,1,bed_bath_table,SP,SP,1,10.265833333333333,5.213912037037037,-12.09258101851852,-12.09258101851852,0,0.1300400534045394,0.0,850.0,14440.0,1.0,249.0,2,1,0,4.3294166844015844,2.3739750890807185,4.450152463721482,6.7464121285733745,9.577826662126565,2.421774546588314,1.8267906552602742
391661bed6ca0d959375c0b89da441dc,9bc4eab3ced75ae76b392b55c39d03c5,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,34.2,18.59,52.79,1.0,1.0,1.0,boleto,1,1,1,housewares,SP,BA,0,27.77638888888889,32.88975694444444,-2.1622453703703703,-2.1622453703703703,0,0.5435672514619883,-7.105427357601002e-15,9700.0,37500.0,1.0,711.0,1,1,0,3.5610460826040513,2.9750192319564492,3.985087576285151,9.179984251961283,10.53212287826962,3.3595552206503814,3.5231128136972383
4cd3aaaa1cb1242c5db6e823a28d0ea5,e8a7d3a84c7c313494dde4ab9d4d944f,2018-02-07 00:00:00,0,1.0,"O produto veio avariado.
Não foi devolvido na hora pq o entregador não pôde esperar a conferência do mesmo. Abri a caixa e retirar o plástico bolha, o equipamento está quebrado sem condições de uso.",1,199,35,0,0,179.0,45.71,224.71,4.0,1.0,1.0,credit_card,1,1,1,garden_tools,MG,RJ,0,0.14472222222222222,10.256134259259259,-16.074016203703703,-16.074016203703703,0,0.25536312849162013,0.0,7650.0,8000.0,2.0,2188.0,1,1,1,5.19295685089021,3.8439582745140166,5.419250989443666,8.942591637231851,8.987321812850125,0.135162006894616,2.4209132475358404
58fc79b9486e2db1401e99c41355bed2,876b3ca0fca7f369345f61f3f526a5c4,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.9,18.8,148.7,1.0,1.0,1.0,boleto,1,1,1,computers_accessories,SP,SP,1,14.697777777777778,5.466111111111111,-19.02511574074074,-19.02511574074074,0,0.1447267128560431,-2.842170943040401e-14,2950.0,8100.0,1.0,1245.0,2,1,0,4.874433672915854,2.9856819377004897,5.008633291425583,7.989899374942939,8.999742789830492,2.7535191595194304,1.8665748630577204
84d49ffbe4b3250a76fcde3bd9a12abe,57b9cf4a37a14014639920e1f6d81e52,2018-02-07 00:00:00,0,5.0,Estou muito satisfeito! Recomendo a todos!!!,1,44,6,4,0,277.0,17.7,294.7,3.0,1.0,1.0,credit_card,1,1,1,perfumery,SP,MG,0,0.16083333333333333,13.842453703703704,-9.207708333333333,-9.207708333333333,0,0.06389891696750902,0.0,532.0,4284.0,2.0,647.0,1,1,0,5.627621113690637,2.928523523860541,5.689345426858432,6.278521424165844,8.36287583103188,0.149138138003714,2.6974915679867797
398957fce766920db4c4b206d7c9aa85,f222c56f035b47dfa1e069a88235d730,2018-02-07 00:00:00,0,5.0,produto entregue antes do prazo,1,31,5,0,0,89.18,9.44,98.62,1.0,1.0,1.0,boleto,1,1,1,housewares,SP,SP,1,133.80055555555555,2.4353356481481483,-13.159282407407407,-13.159282407407407,0,0.10585333034312625,0.0,750.0,18375.0,1.0,1226.0,1,1,0,4.501807672992938,2.3456445824544927,4.601362947645137,6.621405651764134,9.818800744368934,4.903796319801728,1.2341146350630834
fd511ab49ee6756524a20d0db52c5b98,67e554166ed3da3b14abe112395b74a2,2018-02-07 00:00:00,0,4.0,"ao verificar o mapa no site não havia as medidas do mesmo ou seja 1,20m x 0,90cm",1,80,17,0,0,24.0,9.34,33.34,1.0,1.0,1.0,credit_card,1,1,1,books_technical,SP,SP,1,0.3416666666666667,5.4863888888888885,-12.089178240740742,-12.089178240740742,0,0.38916666666666666,0.0,500.0,22000.0,2.0,702.0,2,1,0,3.2188758248682006,2.336019869080283,3.5363108554693294,6.2166061010848646,9.99884318585288,0.293912622202417,1.8697059642882738
57cd06ab5e1452f461555dda1deb3d5c,8e3b131fc06aa9f5c4b32b46d3334688,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,109.9,14.37,124.27,2.0,1.0,1.0,credit_card,1,1,1,auto,SP,SP,1,0.19416666666666665,3.0244328703703705,-14.375636574074074,-14.375636574074074,0,0.13075523202911737,-1.4210854715202004e-14,1750.0,27000.0,5.0,1166.0,2,1,1,4.7086288943563215,2.7324175575505043,4.8304714078561,7.467942332285852,10.203629181337648,0.17744859205208016,1.392383999171603
292df58e8af8856d8fef661184d7a7f9,469c998a970002ef15d7e16d4b716576,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,130.0,19.15,149.15,1.0,1.0,1.0,boleto,1,1,1,baby,PR,MG,0,89.52055555555556,11.333275462962963,-15.208310185185185,-15.208310185185185,0,0.1473076923076923,0.0,4750.0,60000.0,3.0,704.0,1,1,0,4.875197323201151,3.0032042883926917,5.011634794429339,8.46611040118692,11.002116507732017,4.505576958125597,2.512300931772914
711d9571122ec19089b13f4c0c19244d,4c33e33915d6aca583727659dc16fc98,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,8.11,38.1,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,SP,1,6.578888888888889,3.932962962962963,-13.220219907407408,-13.220219907407408,0,0.2704234744914972,7.105427357601002e-15,150.0,1904.0,2.0,678.0,2,1,0,3.433664571799657,2.209372711271867,3.66612246699132,5.017279836814924,7.552237287560802,2.0253666043304084,1.59593981420861
5ac4bf5c7946aaa4c37893300a46e9e6,f99260ff704e2093540102a797c0a7cb,2018-02-07 00:00:00,0,4.0,"Daria 5 estrelas se a entrega de ambos os produtos fossem juntos! Mas entendo ser entregue por fornecedores diferente! 
Satisfeita ",1,132,20,2,0,120.0,50.71,170.71,4.0,1.0,1.0,credit_card,1,1,1,garden_tools,MG,ES,0,35.824444444444445,11.841145833333334,-19.15335648148148,-19.15335648148148,0,0.42258333333333337,0.0,6050.0,8000.0,1.0,1893.0,1,1,0,4.795790545596741,3.94565118640813,5.145807007325711,8.707978826622321,8.987321812850125,3.6061618758654284,2.5526545336363995
39565457995f149e530a32b52549a7ce,6c9421af091dff9b36e3da3f85e85827,2018-02-07 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,31.49,34.15,65.64,1.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,PI,0,0.2733333333333333,20.444907407407406,-9.086712962962963,-9.086712962962963,0,1.084471260717688,0.0,200.0,4312.0,10.0,3072.0,1,1,0,3.4809323496810087,3.5596246182566738,4.1993049978585875,5.303304908059076,8.369388996647842,0.24163813395037412,3.0654872002820874
5ac4e37b3dbd8175a5f76dac1c2e2292,5af3995b6e2291d7ce8086db20960dd8,2018-02-07 00:00:00,0,2.0,"Abri a embalagem (cx papelão) e esperava que um produto delicado como este não viria embrulahdo num papel grosseiro, (tipo embrulho de sapateiro). A tela veio com riscos ... ",1,174,29,0,0,69.9,14.24,84.14,2.0,1.0,1.0,credit_card,1,1,1,telephony,MG,SP,0,0.30083333333333334,7.83949074074074,-13.24707175925926,-13.24707175925926,0,0.20371959942775392,0.0,150.0,880.0,4.0,71.0,1,1,0,4.2612704335380815,2.7239235502585,4.444296960400006,5.017279836814924,6.78105762593618,0.26300508473934037,2.179229266476627
ee98d4b3a205e378836fb15f564ae13c,63ac25fa7a6efd7b94ace6adbb54b431,2018-02-07 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,412.0,20.5,432.5,1.0,1.0,1.0,boleto,1,1,1,agro_industry_and_commerce,PR,PR,1,37.10583333333334,7.186307870370371,-14.25170138888889,-14.25170138888889,0,0.04975728155339806,0.0,3000.0,18000.0,2.0,388.0,1,1,0,6.023447592961033,3.068052935133617,6.071891796220597,8.006700845440367,9.798182590890704,3.6403673762749165,2.1024629867412483
1b786278a223f27a60d2c8a6a7b3522c,928c456c589166bf1f6a77a4ec6a8165,2018-02-07 00:00:00,0,4.0,Muito bom ,1,10,2,0,0,37.8,33.71,71.51,1.0,2.0,1.0,voucher,1,1,1,sports_leisure,MG,SP,0,23.860277777777778,11.375833333333333,-15.104895833333334,-15.104895833333334,0,0.8917989417989419,1.4210854715202004e-14,6950.0,1848.0,1.0,609.0,1,1,0,3.6584202466292277,3.547027829873695,4.2837244833835015,8.846640813100485,7.522400231387125,3.21327125970388,2.5157456462548535
203067f52ddddec9fc294a19c819eda2,b4041542e5f602fe3d4f9f11dfcf709f,2018-02-07 00:00:00,0,5.0,Produto entregue dentro do prazo e conforme o anúncio. Recomendo.,1,65,10,0,0,27.99,14.1,42.09,4.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SC,0,24.147777777777776,18.243819444444444,-8.37570601851852,-8.37570601851852,0,0.5037513397642015,7.105427357601002e-15,300.0,816.0,6.0,776.0,1,1,0,3.3669509429335642,2.714694743820879,3.763290951627747,5.707110264748875,6.705639094860003,3.2247695339054148,2.9571899413594176
16cf24efc5a65786786dc760d7111cfb,a7196aa0b21ab34d46c246d361d6d4e7,2018-02-07 00:00:00,0,4.0,Entrega antes do prazo previsto. Satisfeita com o produto.,1,58,9,0,0,56.99,12.74,69.73,2.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,3.5716666666666668,6.438888888888889,-15.122002314814814,-15.122002314814814,0,0.2235479908755922,0.0,825.0,18000.0,1.0,381.0,1,1,0,4.060270581888349,2.620311286794203,4.258869811047899,6.716594773520978,9.798182590890704,1.5198778357214568,2.006721494800962
85b483b4f7f7bb9fe94d3ece0a3cab93,7d7eb2e2176ecc1a4e649624c46799fb,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,1750.0,28.01,1778.01,3.0,1.0,1.0,credit_card,1,1,1,watches_gifts,RJ,SP,0,38.45805555555555,14.955381944444444,-9.100925925925926,-9.100925925925926,0,0.016005714285714286,0.0,600.0,7140.0,2.0,607.0,1,1,0,7.467942332285852,3.367640598133313,7.483812308785506,6.398594934535208,8.87360810154911,3.675238223038626,2.7697961982994865
58dedc6008928b4e5ebe3672d64f66d5,53c13f6010b84ebe8ee418785dd62890,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,194.0,34.63,228.63,8.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,0.19611111111111112,13.27513888888889,-9.27650462962963,-9.27650462962963,0,0.17850515463917527,0.0,10825.0,75600.0,1.0,1926.0,1,1,0,5.272999558563747,3.5731879796177446,5.436469317930779,9.289705927356923,11.233224789593368,0.17907555348010698,2.658519485014104
84b73c5705b4ab02fc6556e377ccef05,69bfec47c3230907ad9552f2f1e0c690,2018-02-07 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,28.9,12.6,41.5,1.0,1.0,1.0,boleto,1,1,1,home_confort,SC,SC,1,32.43944444444445,13.715891203703704,-8.512546296296296,-8.512546296296296,0,0.4359861591695502,0.0,150.0,1024.0,1.0,561.0,1,1,0,3.3978584803966405,2.6100697927420065,3.7495040759303713,5.017279836814924,6.932447891572509,3.5097361745750395,2.6889279441534772
5fa5c678f4d4461d97eaa1eb5be92c8f,f1fc8634fad0f0a2b838c28a680deb92,2018-02-07 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.9,15.66,145.56,7.0,1.0,1.0,credit_card,1,1,1,perfumery,SP,MG,0,0.12805555555555556,9.370046296296296,-14.154502314814815,-14.154502314814815,0,0.12055427251732101,0.0,900.0,3220.0,3.0,1142.0,1,1,1,4.874433672915854,2.8130106367386967,4.9874349009258205,6.803505257608338,8.0774471493312,0.12049540324209643,2.3389214866766292
b6caaffd020293524814edee89065d38,d6620af765cb60ea04b7cc1a22c37a0c,2018-02-07 00:12:00,0,1.0,"Ainda não recebi meu produto e claro,já paguei por ele ",1,55,10,0,0,119.0,18.08,137.08,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,PR,SP,0,0.18416666666666667,29.132372685185185,6.008333333333334,6.008333333333334,1,0.1519327731092437,2.842170943040401e-14,1200.0,8349.0,2.0,2084.0,1,1,0,4.787491742782046,2.9486406660201405,4.9278332273351175,7.0909098220799835,9.030016817844901,0.16903929232100898,3.405600098305425
a6e5393c3e4bad6306694167e0f224e8,22603fec7e3f3ff128664c52148b0358,2018-02-07 00:15:43,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,18.9,16.79,35.69,1.0,1.0,1.0,credit_card,1,1,1,electronics,PR,RJ,0,20.315555555555555,16.277280092592594,-11.989085648148148,-11.989085648148148,0,0.8883597883597883,0.0,150.0,3240.0,1.0,240.0,1,1,1,2.990719731730447,2.8786365016777435,3.6025042383671906,5.017279836814924,8.083637203141548,3.059437113942985,2.8493923489378674
3f915483f465fd1db2736065b0295d37,5e2f728756528c53b5990e00b132f187,2018-02-07 00:22:52,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,1054.0,64.05,1118.05,1.0,1.0,1.0,credit_card,1,1,1,home_appliances_2,RJ,SP,0,0.24583333333333332,9.352037037037038,-25.98412037037037,-25.98412037037037,0,0.0607685009487666,0.0,18450.0,59976.0,1.0,94.0,1,1,1,6.961296045910167,4.1751562049585145,7.020235390066138,9.822873848541882,11.001716434379901,0.21980465004869512,2.3371833155184736
2b40bf9f14aab6d327d27d8d3752f672,a7e2b533f4bf5f5ded309f01bb300730,2018-02-07 00:33:53,0,5.0,"Serviço muito ágil, fácil de navegar no site e entrega antes do prazo indicado. ",1,80,14,0,0,1099.0,32.73,1131.73,1.0,1.0,1.0,boleto,1,1,1,cool_stuff,DF,SP,0,1.1166666666666667,10.1559375,-13.976469907407408,-13.976469907407408,0,0.029781619654231116,0.0,4315.0,24310.0,1.0,748.0,1,1,1,7.003065458786462,3.5183876490735586,7.03238592724483,8.370084326378025,10.098684201799387,0.7498425242364906,2.4119718673831096
cdaa770a6d8540c61282e1e43af1db8f,d4086112e1a1dfb1c53e132fd85ab97a,2018-02-07 00:38:34,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,115.9,17.06,132.96,1.0,1.0,1.0,credit_card,1,1,1,stationery,SP,RS,0,0.18055555555555555,30.469444444444445,0.026782407407407408,0.026782407407407408,1,0.14719585849870576,0.0,1475.0,31680.0,2.0,210.0,1,1,1,4.761318868478023,2.8936995479888394,4.897541247926004,7.297091005160418,10.363472411086743,0.16598513747426114,3.4490170574233328
d7411aa066c518157f5c8b30ac82ffe8,223be4c8588a9c2a4957d1f36b1dd632,2018-02-07 00:57:40,0,5.0,"produto de qualidade,entrega rápida!",1,36,4,1,0,109.0,8.51,117.51,1.0,1.0,1.0,boleto,1,1,1,construction_tools_construction,SP,SP,1,1.5583333333333333,7.635740740740741,-7.959953703703704,-7.959953703703704,0,0.07807339449541284,0.0,350.0,1728.0,2.0,782.0,1,1,0,4.700480365792417,2.252343876557299,4.774997345200357,5.860786223465865,7.455298485683291,0.9393560048051511,2.15590949144472
6a3927ab5cce387591fcbe8740e58fb6,31b3e1e5188e76431af2242ebbfb4ba4,2018-02-07 00:59:06,0,1.0,Não foi entregue o produto!!,1,28,5,2,0,462.8,22.0,484.8,15.0,1.0,1.0,credit_card,2,2,2,watches_gifts,SP,SP,1,0.4847222222222222,12.604074074074074,-11.958958333333333,-11.958958333333333,0,0.04753673292999135,0.0,286.5,2286.0,1.0,610.0,1,1,0,6.139453424821431,3.1354942159291497,6.185797016568072,5.661222860237405,7.734996194022781,0.39522769901494426,2.6103693121517417
4a4e1fe09026d5e9a8fef9f18ca402c3,271c268d4d21a60bfad6ddb92be3ba3b,2018-02-07 01:04:27,0,5.0,Gostei muito da compra.,1,23,4,0,0,69.77,17.77,87.54,1.0,1.0,1.0,credit_card,1,1,1,unknown,SP,PA,0,0.20027777777777778,26.116666666666667,-7.955243055555556,-7.955243055555556,0,0.25469399455353303,1.4210854715202004e-14,100.0,1232.0,,,1,1,0,4.259435182087693,2.9322598505984176,4.483454427303995,4.61512051684126,7.117205503164344,0.1825530114877318,3.300148544996937
442419f0d04d174a8fe36aae25e4c109,688f9f7bf06856abf4f9bd73e57cb5a4,2018-02-07 01:06:34,0,2.0,Minha mercadoria não chegou ainda pq ??,1,39,7,0,2,149.0,14.79,163.79,1.0,1.0,1.0,boleto,1,1,1,unknown,SP,RJ,0,0.9347222222222222,40.57369212962963,8.046226851851852,8.046226851851852,1,0.09926174496644295,0.0,350.0,704.0,,,12,4,0,5.0106352940962555,2.7593768282675506,5.104671936022639,5.860786223465865,6.558197802812269,0.6599637617697047,3.7274675664874732
3021a9b6fb44f95bf3ab1d072b9e1868,ab8b6341a925e22523717681a8e26ed6,2018-02-07 01:07:35,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,150.0,12.55,162.55,2.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,SP,1,0.12333333333333334,21.59690972222222,1.0469328703703704,1.0469328703703704,1,0.08366666666666667,0.0,200.0,2805.0,1.0,2894.0,1,1,0,5.017279836814924,2.60638654732571,5.097118753984393,5.303304908059076,7.939515260662406,0.11630045569616067,3.1178131589739846
92c483faf90d0052314924e898667e8e,d3f188004b9a9be7084c1f771e594963,2018-02-07 01:07:59,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,54.9,8.72,63.62,1.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SP,1,0.2425,3.3281134259259257,-13.952789351851852,-13.952789351851852,0,0.15883424408014574,0.0,350.0,4096.0,3.0,302.0,2,1,1,4.023564380161053,2.2741856184723477,4.168523960396352,5.860786223465865,8.318010277546872,0.21712547898864673,1.4651317486697923
d17260d506e4b2425f0b77a3416be289,7290e4e9da44a65e4da02e797ec28037,2018-02-07 01:09:04,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,349.0,18.2,367.2,10.0,1.0,1.0,credit_card,1,1,1,health_beauty,MG,RJ,0,0.3827777777777778,10.52679398148148,-15.952037037037037,-15.952037037037037,0,0.052148997134670486,0.0,500.0,2112.0,7.0,3902.0,1,1,1,5.857933154483459,2.954910279033736,5.908626268798978,6.2166061010848646,7.655864017616056,0.32409435848333595,2.444674236767345
2ed56755431ceaa7a2ac318445703469,24a36fdfb713ce43bf2b074fdc339995,2018-02-07 01:11:50,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,14.43,114.33,2.0,1.0,1.0,credit_card,1,1,1,luggage_accessories,MG,SP,0,0.2544444444444444,8.422407407407407,-15.95011574074074,-15.95011574074074,0,0.14444444444444443,-1.4210854715202004e-14,1450.0,16170.0,1.0,573.0,1,1,0,4.6141299273595635,2.7363136663750693,4.747797584237848,7.280008252884188,9.690974793577944,0.22669280082535123,2.243090619356549
ffe6efca3c7e6a06bad0a6a883280a93,5f4f0369b32151df633e5054d6f4a3fd,2018-02-07 01:12:01,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,213.9,13.0,226.9,2.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,SP,1,3.7441666666666666,13.56974537037037,-8.949988425925927,-8.949988425925927,0,0.06077606358111267,0.0,263.0,2652.0,1.0,582.0,1,1,0,5.370172803648464,2.6390573296152584,5.4289069362516384,5.575949103146316,7.88344635413774,1.5569157931749902,2.6789471437586134
0184070f27c13c909a1de7b1b059b496,b245dc19b0a38d68e93c0901025e08f8,2018-02-07 01:12:02,0,5.0,"Estou achando muito demorado há entrega, ficaram de me entregar até o dia 02/02/18 e até hoje não chegou ",1,105,19,0,0,139.99,28.34,168.33,3.0,1.0,1.0,credit_card,1,1,1,office_furniture,SP,RJ,0,0.1975,24.134965277777777,-22.94997685185185,-22.94997685185185,0,0.20244303164511748,0.0,9725.0,46852.0,1.0,1292.0,1,1,1,4.9486889658772695,3.3789517727148355,5.131849473677249,9.182557990963732,10.754770319768017,0.18023605030293324,3.224259915714413
9febf519f61b2bf5cca3f00445a63613,320830bbdec047e0eb59a44965450195,2018-02-07 01:15:36,0,3.0,"O gaveteiro veio com a cor errada, comprei cor rosa pink, tal como abunciada, mas chegou na cor rosa bebê. ",1,107,20,0,0,64.96,26.97,91.93,3.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,23.941388888888888,9.264212962962963,-6.9475,-6.9475,0,0.41517857142857145,1.4210854715202004e-14,17900.0,80388.0,1.0,725.0,1,1,1,4.189048497691398,3.3311325072138684,4.531846521569248,9.792611856190192,11.294632629886507,3.2165286279109626,2.3286633756330604
924321e5ef902070086a077dccfafc88,d524fb303d286d2ce7dfcdd08dc9cfae,2018-02-07 01:17:59,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.99,11.9,111.89,4.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,SP,1,19.66027777777778,7.309386574074074,-7.945844907407407,-7.945844907407407,0,0.11901190119011902,0.0,4475.0,32736.0,1.0,995.0,1,1,0,4.6150215020384655,2.5572273113676265,4.726413893273455,8.406485069431817,10.39626121569437,3.028212908798482,2.117385788341735
ddede920abb1e7884efb519edeca52b6,356320c581316d9fc10af6ecbdb0931c,2018-02-07 01:26:30,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,54.4,9.34,63.74,1.0,1.0,1.0,credit_card,1,1,1,home_construction,SP,SP,1,0.2772222222222222,17.25212962962963,1.0600694444444445,1.0600694444444445,1,0.17169117647058824,7.105427357601002e-15,800.0,31768.0,4.0,565.0,1,1,1,4.014579593753238,2.336019869080283,4.170379248498098,6.68586094706836,10.366246250532733,0.24468758087892548,2.904281765255015
496cda1cfb3ffd1f8d7a57c180555c51,ef631f2168b86a6efd53a9fdfb9d4699,2018-02-07 02:32:39,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,46.5,25.38,71.88,1.0,1.0,1.0,credit_card,1,1,1,stationery,MG,AM,0,31.334722222222222,41.09262731481481,-12.893993055555555,-12.893993055555555,0,0.5458064516129032,0.0,600.0,23088.0,1.0,214.0,12,4,0,3.8607297110405954,3.2726061472891685,4.288814252951703,6.398594934535208,10.047111592619004,3.47614164423918,3.7398726021889406
7fce5c342223e12e4e941e0ec447ece5,3fb89a73b375862ec41e85344c4c51c2,2018-02-07 03:08:28,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,210.0,40.4,250.4,5.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,MG,0,0.14027777777777778,8.487013888888889,-12.86912037037037,-12.86912037037037,0,0.19238095238095237,0.0,9450.0,28050.0,10.0,1161.0,1,1,0,5.351858133476067,3.7232808808312687,5.527045296156147,9.153875834995056,10.24177956093926,0.13127189744232723,2.2499239044013293
21a5804a0e4279d2953a2f0067637905,74a243809fa8841223db188cbcc488ab,2018-02-07 14:13:10,0,,__NO_REVIEW_TEXT__,0,0,0,0,0,258.0,58.6,316.6,2.0,1.0,1.0,credit_card,2,1,1,stationery,SP,CE,0,0.1761111111111111,28.11829861111111,-13.407523148148147,-13.407523148148147,0,0.22713178294573644,0.0,6550.0,31920.0,3.0,396.0,1,1,0,5.556828061699537,4.087655574071304,5.760792729372981,8.787372988731876,10.371019379393825,0.16221332725060908,3.371366794805333
85ba309e8ae709906b9b7238fa09c167,866aba819ecb20582614f90f9889da26,2018-02-07 14:58:32,0,1.0,DEMORA DIMAIS NA ENTREGA PEDIDO AVALIAÇÃO E O PRODUTO AINDA NEM CHEGOU ,1,71,12,0,0,87.85,13.63,101.48,8.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.20722222222222222,26.26597222222222,5.623981481481482,5.623981481481482,1,0.1551508252703472,1.4210854715202004e-14,1900.0,13720.0,1.0,226.0,1,1,0,4.486949554600661,2.683074215032033,4.629667657588479,7.550135342488429,9.526682784921174,0.18832203637217357,3.305639485993604
